algo,graph_type,n_nodes,n_edges,n_components,median_time_s,mean_time_s,stdev_time_s,successful_runs,timeout_runs,n_runs,timed_out,error
rdd_v1,chain,1000,999,1,7.812254,8.610435,1.276397,3,0,3,0,0
rdd_v2,chain,1000,999,1,11.884929,11.719196,1.282010,3,0,3,0,0
df_v1,chain,1000,999,1,11.381908,12.248343,2.204069,3,0,3,0,0
df_v3,chain,1000,999,1,12.131107,13.264565,1.755270,3,0,3,0,0
rdd_v3,chain,1000,999,1,7.030593,7.144195,0.558166,3,0,3,0,0
rdd_v1,chain,100,99,1,0.767523,0.713850,0.086191,3,0,3,0,0
rdd_v2,chain,100,99,1,0.678203,0.692459,0.034392,3,0,3,0,0
df_v1,chain,100,99,1,6.698178,6.532556,0.328971,3,0,3,0,0
df_v3,chain,100,99,1,11.727556,10.316489,2.296182,3,0,3,0,0
rdd_v3,chain,100,99,1,0.592065,0.591085,0.066875,3,0,3,0,0
rdd_v1,scale_free,500000,1499994,1,25.965230,25.759903,6.176949,3,0,3,0,0
rdd_v2,scale_free,500000,1499994,1,46.205136,47.065223,4.693937,3,0,3,0,0
df_v1,scale_free,500000,1499994,1,19.620559,22.580479,4.743756,3,0,3,0,0
df_v3,scale_free,500000,1499994,1,20.245012,21.568170,2.093660,3,0,3,0,0
rdd_v3,scale_free,500000,1499994,1,19.814218,20.795394,2.091198,3,0,3,0,0
rdd_v1,social_net,100000,501000,1,23.350776,21.124407,4.123900,3,0,3,0,0
rdd_v2,social_net,100000,501000,1,28.707995,29.870630,1.693636,3,0,3,0,0
df_v1,social_net,100000,501000,1,11.745905,13.184222,2.276703,3,0,3,0,0
df_v3,social_net,100000,501000,1,11.929029,13.089442,1.646146,3,0,3,0,0
rdd_v3,social_net,100000,501000,1,13.438641,13.644696,0.318718,3,0,3,0,0
rdd_v1,chain,10,9,1,0.363259,0.366666,0.012078,3,0,3,0,0
rdd_v2,chain,10,9,1,0.287533,0.265947,0.037443,3,0,3,0,0
df_v1,chain,10,9,1,3.230463,3.390396,0.332689,3,0,3,0,0
df_v3,chain,10,9,1,3.144638,3.230330,0.167306,3,0,3,0,0
rdd_v3,chain,10,9,1,0.202674,0.209938,0.013693,3,0,3,0,0
rdd_v1,scale_free,1000000,2999994,1,34.262613,35.068145,1.199046,3,0,3,0,0
rdd_v2,scale_free,1000000,2999994,1,58.206408,57.758357,0.738467,3,0,3,0,0
df_v1,scale_free,1000000,2999994,1,27.441425,28.769077,2.264058,3,0,3,0,0
df_v3,scale_free,1000000,2999994,1,34.177785,34.553815,0.654659,3,0,3,0,0
rdd_v3,scale_free,1000000,2999994,1,30.497255,32.422703,3.229453,3,0,3,0,0
rdd_v1,star,1000000,999999,1,4.112875,4.404130,0.973959,3,0,3,0,0
rdd_v2,star,1000000,999999,1,5.166332,5.512280,0.685917,3,0,3,0,0
df_v1,star,1000000,999999,1,0.400115,1.862000,2.159184,3,0,3,0,0
df_v3,star,1000000,999999,1,0.295090,1.239924,1.382332,3,0,3,0,0
rdd_v3,star,1000000,999999,1,2.908433,2.705815,0.688196,3,0,3,0,0
rdd_v1,star,10000,9999,1,0.260073,0.243382,0.048928,3,0,3,0,0
rdd_v2,star,10000,9999,1,0.186831,0.184990,0.002797,3,0,3,0,0
df_v1,star,10000,9999,1,0.140981,0.233725,0.146309,3,0,3,0,0
df_v3,star,10000,9999,1,0.108027,0.143135,0.056799,3,0,3,0,0
rdd_v3,star,10000,9999,1,0.074356,0.075752,0.002321,3,0,3,0,0
rdd_v1,multi_comp,100000,500000,10,19.755183,18.872871,1.703475,3,0,3,0,0
rdd_v2,multi_comp,100000,500000,10,31.571134,31.426601,0.468807,3,0,3,0,0
df_v1,multi_comp,100000,500000,10,12.270596,11.757730,2.857304,3,0,3,0,0
df_v3,multi_comp,100000,500000,10,7.380320,7.071352,0.642309,3,0,3,0,0
rdd_v3,multi_comp,100000,500000,10,8.708063,8.685872,0.042820,3,0,3,0,0
rdd_v1,multi_comp,500000,2500000,10,27.579102,27.039944,1.299434,3,0,3,0,0
rdd_v2,multi_comp,500000,2500000,10,43.097991,43.999407,2.104618,3,0,3,0,0
df_v1,multi_comp,500000,2500000,10,22.479280,23.666906,1.684166,3,0,3,0,0
df_v3,multi_comp,500000,2500000,10,26.534786,28.215295,2.617842,3,0,3,0,0
rdd_v3,multi_comp,500000,2500000,10,26.954805,25.702136,2.849330,3,0,3,0,0
rdd_v1,web_google,875713,5105039,4336,22.015201,21.680361,0.904895,3,0,3,0,0
rdd_v2,web_google,875713,5105039,4336,58.233666,57.246389,2.990497,3,0,3,0,0
df_v1,web_google,875713,5105039,4336,20.719488,25.324688,9.683946,3,0,3,0,0
df_v3,web_google,875713,5105039,4336,21.646841,22.450449,1.428920,3,0,3,0,0
rdd_v3,web_google,875713,5105039,4336,13.663171,13.337369,0.531676,3,0,3,0,0
rdd_v1,social_net,1000000,5010000,1,48.935497,55.240973,9.228299,3,0,3,0,0
rdd_v2,social_net,1000000,5010000,1,80.293678,81.074529,1.489064,3,0,3,0,0
df_v1,social_net,1000000,5010000,1,42.428042,43.323751,1.913497,3,0,3,0,0
df_v3,social_net,1000000,5010000,1,54.418351,55.418241,1.543121,3,0,3,0,0
rdd_v3,social_net,1000000,5010000,1,48.054729,49.563539,4.989886,3,0,3,0,0
rdd_v1,multi_comp,1000000,5000000,10,46.804478,44.918921,3.019742,3,0,3,0,0
rdd_v2,multi_comp,1000000,5000000,10,64.479677,64.133817,1.398770,3,0,3,0,0
df_v1,multi_comp,1000000,5000000,10,33.742189,35.045207,2.039843,3,0,3,0,0
df_v3,multi_comp,1000000,5000000,10,44.028292,44.175574,0.616504,3,0,3,0,0
rdd_v3,multi_comp,1000000,5000000,10,42.640640,42.128056,2.543796,3,0,3,0,0
rdd_v1,star,100000,99999,1,0.566924,0.576882,0.033601,3,0,3,0,0
rdd_v2,star,100000,99999,1,0.680065,0.679650,0.017593,3,0,3,0,0
df_v1,star,100000,99999,1,0.116582,0.316950,0.291562,3,0,3,0,0
df_v3,star,100000,99999,1,0.105126,0.272634,0.238869,3,0,3,0,0
rdd_v3,star,100000,99999,1,0.381635,0.386806,0.012455,3,0,3,0,0
rdd_v1,social_net,500000,2505000,1,22.157924,22.194968,0.526907,3,0,3,0,0
rdd_v2,social_net,500000,2505000,1,35.861477,35.360107,0.791242,3,0,3,0,0
df_v1,social_net,500000,2505000,1,19.915274,19.652230,0.744472,3,0,3,0,0
df_v3,social_net,500000,2505000,1,25.460767,25.442578,0.599540,3,0,3,0,0
rdd_v3,social_net,500000,2505000,1,19.696786,19.398242,0.556463,3,0,3,0,0
rdd_v1,scale_free,100000,299994,1,7.312918,7.349681,0.509737,3,0,3,0,0
rdd_v2,scale_free,100000,299994,1,11.568017,11.756762,0.268834,3,0,3,0,0
df_v1,scale_free,100000,299994,1,4.079956,4.390697,0.838092,3,0,3,0,0
df_v3,scale_free,100000,299994,1,3.699490,4.048647,0.527652,3,0,3,0,0
rdd_v3,scale_free,100000,299994,1,6.642839,6.464738,0.446340,3,0,3,0,0
